,compound,score
268,CCN(C(=O)CSc1nnc2nnc3ccccc3n12)C(C)C,0
269,Cc1cc2c(C(=O)NCC3CCCC(C)N3C(=O)c3nc(C)sc3-c3ccccc3)cccc2o1,0
270,COc1cccc(OC)c1C1CCC(=O)N1Cc1cccc(-c2cncs2)c1,0
271,O=C1CCc2ccccc21,0
272,CC1CCC(Nc2nccc3c2C(=O)OC3(C)C)CN1C(=O)c1ccccc1C1(C#N)CC1,0
273,O=C(c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])N1CC2CN(c3ccc(C(F)(F)F)cn3)CC2C1,0
274,CCn1c2ccccc2c2cc(NC(=O)CSc3nnc(-c4ccccc4OC(F)(F)F)n3N)ccc21,0
275,CCOc1ncccc1-c1nc(C2CCN2C(=O)c2cc(C)ccc2-c2ncco2)no1,0
276,Cn1cc(CC2CCCN(C(=O)c3ccccc3-n3nccn3)C2)cn1,0
277,COc1c(F)cccc1C(=O)NCCC1CCCCN1Cc1cccc(Oc2ccccc2)c1,0
278,CC(=O)Nc1ccc(-c2cn3ccccc3n2)cc1,0
279,O=C(c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)N1c2ccccc2Sc2ccc(Cl)cc21,0
280,O=C(NC1CCN(Cc2ccccc2)CC1)C1CCCN(S(=O)(=O)c2cccc3nsnc23)C1,0
281,COc1ccc(C(=O)Nc2ccc3cccc(O)c3n2)cc1,0
282,Cc1nc[nH]c1C(=O)N1CCCC(Nc2ccc(C(F)(F)F)cn2)C1C,0
283,CC(=O)N1CCN(c2ccccc2N(C)S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,0
284,CCCCNc1nc(C)cc(Nc2ccccc2C(=O)O)n1,0
285,COC(=O)c1c(OC)ccnc1OC1CCC(C)N(C(=O)c2ccc(OC)cc2)C1,0
286,Cc1c(C#N)ccnc1OC1CCC(C)N(C(=O)c2[nH]ccc2-c2ccccc2)C1,0
287,Cc1nnn(CC(=O)N(C(C)C)C(C(=O)NC2CCCCC2)c2ccccc2)c1C,0
288,CN(Cc1ccccc1)C(=O)c1ccccc1C(=O)OCC(=O)N(Cc1ccccc1F)c1ccccc1,0
289,Cc1nc(-c2ccccn2)c2c(C)coc2c1C(=O)NCC1CCCO1,0
290,CCN(CC)c1ccc(NC(=O)c2cc(Br)ccc2OC)cc1,0
291,CC(=O)Nc1ncc([N+](=O)[O-])n1CCOC(=O)c1ccccc1Oc1ccccc1,0
292,Cc1oc(C2CCC(C)N(C(=O)c3ccccc3-n3nccn3)C2)nc1C(C)(C)O,0
293,CCc1ccccc1NC(=O)CSc1nc(-c2ccccc2)nn1C(=O)c1ccccc1,0
294,Cc1nc(N2CC3CN(C(=O)c4cccc(F)c4-c4ncco4)CC3C2)nc2ccccc12,0
295,CCc1noc(C)c1C(=O)Nc1nc(-c2ccco2)cs1,0
296,COc1c(C)nc(N2CC3CN(C(=O)c4ncccc4-c4ccccc4)CC3C2)nc1C,0
297,CCN(Cc1nc(O)c2ccc(Cl)cc2n1)C(=O)c1ccc(F)cc1-n1nccn1,0
298,CNC(=O)C(c1ccccc1)N1CCn2c(C3CC3)nc(Cl)c2C1CCc1cccc(F)c1,0
299,COc1ccc(C)cc1-c1nc(C2CCN2C(=O)c2ccc(C)cc2-n2nccn2)no1,0
300,Cc1ccccc1-c1cc(NCCCN2CCOCC2)nc(N2CCCN(C)CC2)n1,0
301,O=C(Nc1cccc(Cl)c1)c1ccc([N+](=O)[O-])o1,0
302,Cc1cc2c(C)c(O)c(O)c(C(=O)O)c2cc1C,0
303,CC(O)c1cnn(C2CCC(CO)N(C(=O)c3cccnc3OCC(F)F)C2)n1,0
304,Cc1cc(C)c(OCC(=O)Nc2cccc(-c3nc4ccccc4[nH]3)c2)c(Br)c1,0
305,COc1ccccc1C(=O)n1nc(-c2ccccc2)nc1SCC(=O)Nc1ccccc1,0
306,Cc1ccc(-c2ncccn2)c(C(=O)N2CCCC(C)C2CNc2ncccc2C)c1,0
307,COc1ccc(NC(=O)COc2ccc([N+](=O)[O-])cc2)cc1,0
308,Cc1ccc(-n2ncc(C)n2)c(C(=O)N2CCCC(C)C2CNc2ncc(C(F)(F)F)cn2)n1,0
309,N#Cc1c(SCCO)nc(N2CCOCC2)c2c1CCCC2,0
310,Cc1ccc2nsnc2c1S(=O)(=O)NCCc1c(C)n[nH]c1O,0
311,COC(=O)C(C)(C)C1CCCc2cc3ccccc3cc2C(=O)N1Cc1ccc(OC(F)(F)F)cc1,0
312,COc1ccccc1CCNC(=O)C(=O)NCC1OCCN1S(=O)(=O)c1ccc(C)c(C)c1,0
313,CC(=O)N(c1c(C)n(C)n(-c2ccccc2)c1=O)C(C)C,0
314,COc1ccc(CCN(Cc2nc(O)c3ccccc3n2)c2ccccc2)c(OC)c1,0
315,CC1CCC(c2noc(C(C)(C)O)n2)CN1C(=O)c1cccnc1-c1ccccc1,0
316,Cc1cc(CNC(=O)COc2cc(F)ccc2F)c(-c2ccc(F)c(C)c2)s1,0
317,Cc1nc2ccccc2cc1OC1CCCCC1NC(=O)c1ccccc1-n1nccn1,0
318,Cc1noc(-c2ccc(Cl)cc2C(=O)N2C3CCC2C(COc2ccccn2)C3)n1,0
319,CC1CCC(c2cc(C(C)(C)O)no2)CN1C(=O)c1ccccc1-n1nccn1,0
320,O=C1C(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)=C(N2CCCCC2)C(=O)c2ccccc21,0
321,CC(C)c1ccc(NC(=O)CN(C)S(=O)(=O)c2cccc3nsnc23)cc1,0
322,CCOC(=O)c1c(OCC)ccnc1OC1CCC(C)N(C(=O)c2ccccc2-n2nccn2)C1,0
323,Cc1ccc(-n2cccn2)c(C(=O)N2CCCC(C)C2CNc2ncc(C#N)cn2)n1,0
324,Cc1ccccc1C(=O)c1ccccc1NC(=O)CSc1nc2ccccc2s1,0
325,O=C(c1ccccc1-n1nccn1)N1CCOCC1Cc1cccc(C2CC2)c1-c1ncccn1,0
326,Cc1ccnc(SCC#N)n1,0
327,COc1cccc(OC)c1C1CCCC(=O)N1Cc1cccc2ccccc12,0
328,COc1cccc(OC)c1C(=O)Nc1nc(-c2ccc(C)cc2)cs1,0
329,Cc1nc(C2CCC(C)N(C(=O)c3ccccc3-n3nccn3)C2)no1,0
330,CCc1nc(I)n2nc(-c3cccs3)cc(C)c12,0
331,COc1c([N+](=O)[O-])cc(Br)c2cc(C(=O)NCC3CCCO3)c(=O)oc12,0
332,NC(=O)c1cc(NC(=O)C2CCCN2S(=O)(=O)c2ccccc2F)ccc1Cl,0
333,CCc1occ(C)c1C(=O)Nc1nnc(-c2ccccc2O)s1,0
334,Cc1cc(C(=O)NC2CCCc3c2cnn3-c2cccc(C(F)(F)F)c2)no1,0
335,COc1ccc(S(=O)(=O)N2CCCC2C(=O)Nc2ccc(F)c(Cl)c2)cc1OC,0
336,COC1=CC2N=C(C3C(C)CCN3C(=O)c3c(-n4nccn4)ccc(C)c3F)N=C2C=C1,0
337,CC(C)c1c(C(=O)O)n(Cc2ccc3c(c2)CCCN3C)c(=O)n(C)c1=O,0
338,COC1=CCC2=NC3=C(C[CH]2)C1(C#N)c1ccccc13,0
339,CC(C)(C)COCCN1C(=O)c2cccc3c(C4=CCCC4)ccc(c23)C1=O,0
340,Cc1cnc(C(=O)N2CCC(N3CCCC(C)(C)C3)CC2)c(C(=O)O)c1,0
341,Cc1ccc(OCc2nn[nH]n2)c(C(=O)N2CCCC(C)C2CNc2ccc(C(F)(F)F)cn2)c1,0
342,COc1ccc(-c2cc3c(nn2)-c2ccc(OC)cc2C3=O)cc1,0
343,COc1cccc(OC)c1C1CCCC(=O)N1Cc1cnc(C(F)(F)F)cn1,0
344,O=C(c1ccco1)N1CCCCN1C(=O)c1ccccc1-c1ccccc1,0
345,O=C(O)CCCOc1cc(Nc2ccccc2)c2oc3ccccc3c2c1,0
346,Cc1ccc(NC(=O)CN2C(=O)NC(Cc3c[nH]c4ccccc34)C2=O)cc1,0
347,Cc1cnc(-n2nccn2)c(C(=O)N2C3CCC2C(Nc2ccc(C(F)(F)F)cn2)C3)c1,0
348,Cc1ccc(-c2cccnn2)c(C(=O)N2CCCC(C)C2CNc2nnc(C(F)(F)F)s2)c1,0
349,COn1c(C)cc(C(=O)CSc2nc(O)c3ccccc3n2)c1C,0
350,O=C(CCS(=O)(=O)c1cccc2nsnc12)N1CCN(c2ccc(F)cc2)CC1,0
351,COc1ccc(-n2cccn2)c(C(=O)N2CCCC2c2nc(-c3ccccc3OC(F)(F)F)no2)c1,0
352,Cc1cc(C)nc(Nc2nc3ccccc3s2)n1,0
353,Cc1cc(C(F)(F)F)ccn1,0
354,CC1CCN(C2=C(NS(=O)(=O)c3ccc(Cl)cc3)C(=O)c3ccccc3C2=O)CC1,0
355,COc1ccc(-n2nc([N+](=O)[O-])c(NCCCNCCc3ccccc3)c2[N+](=O)[O-])cc1,0
356,N#Cc1c(-c2ccccc2)ccc2c1=C(C(=O)O)CC(=O)N=2,0
357,CCOc1ccc(C)nc1C(=O)N1CC(Oc2cc(C#N)ccn2)CCC1C,0
358,COc1ccc2nc(C)oc2c1C=Cc1ccccc1,0
359,N#Cc1ccnc(N2CCC3CCCC(=O)CC3C2)c1,0
360,CSc1cccc(NC(=O)C2CCCN2S(=O)(=O)c2ccc(S(C)(=O)=O)cc2)c1,0
361,COc1cccc(OC)c1C1CC(C)C(=O)N1Cc1cnc2ccccc2c1,0
362,Cc1ccn(-c2ccc(C)c(C(=O)N3CCCC3c3nc(-c4ccccc4OC(F)(F)F)no3)c2)n1,0
363,Cc1cc(C)n(C(=O)c2ccc([N+](=O)[O-])cc2)n1,0
364,COc1cccc(OC)c1C1CCCC(=O)N1Cc1cccc(-n2cccn2)n1,0
365,Cc1ccc(-n2nccn2)c(C(=O)N2CCCCC2Cc2cccc(-c3ncccn3)c2)c1,0
366,C=C1CC(C2=NC3C=C(OC)C=CC3=N2)N(C(=O)c2nc(NC3CC3)sc2-c2cccc(F)c2)C1,0
367,CNc1cncc(C(=O)c2ccccc2)c1,0
368,COc1cccc(OC)c1C1CCC(=O)N1Cc1ccc(S(C)(=O)=O)cc1,0
369,CCSc1nc(C)cc(OCCNS(=O)(=O)c2cc(C)ccc2C)n1,0
370,O=C(c1cc[n+]([O-])cc1)N1CCCC1c1nc(-c2ccccc2OC(F)(F)F)no1,0
371,O=C(c1cccc(F)c1-c1ncccn1)N1CCC2CN(c3nc4cc(Cl)ccc4o3)C2C1,0
372,Cc1oc(N2CC3CN(C(=O)c4ccco4)CC3C2)nc1C(C)(C)O,0
373,CCN1C(=O)C(CC(=O)Nc2ccc(F)c(Cl)c2)N(Cc2ccccc2)C1=O,0
374,CCOc1ccc(CCNC(=O)CS(=O)Cc2nc(-c3ccccc3Cl)oc2C)cc1,0
375,CCOC(=O)CC1CCCCN1C(=O)c1cc(COc2cccc3cccnc23)on1,0
376,COc1ccc2c(Cl)c(C(=O)NS(=O)(=O)c3ccc(C)cc3)sc2c1,0
377,CC1CCC(Oc2nccn3c(C(F)(F)F)cnc23)CN1C(=O)c1ccccc1CC(F)(F)F,0
378,O=C(Nc1ccc(O)c(-c2nc3ccccc3s2)c1)C(F)(F)F,0
379,O=C1c2ccc(-c3ccc4c(c3)C(=O)N(CC(F)(F)F)C4=O)cc2C(=O)N1CCO,0
380,O=C(CCCn1nc(-c2ccccc2)c2ccccc2c1=O)N1CCN(c2ccccc2)CC1,0
381,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC(C)C2CNc2ncc(C(F)(F)F)cn2)n1,0
382,COc1ccccc1CNS(=O)(=O)c1ccc(-c2cc(C)nc(C)n2)cc1,0
383,COc1ccc(OC(F)(F)F)c(C(=O)N2CC3CN(c4nc(C)cc(C)n4)CC3C2)c1,0
384,CCN1CCN(NC(=O)CS(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,0
385,CCCc1ccccc1C(=O)N1CC(n2cc(C(C)(C)O)cn2)CCC1C,0
386,COc1ccc(CCNc2nc(-c3ccco3)nc3ccccc23)cc1OC,0
387,O=C(CSc1nc2cccnc2[nH]1)NC1CCCc2ccccc21,0
388,COCc1nnc(NC(=O)c2cc(OC)c(OC)c(OC)c2)s1,0
389,Cc1ccc(-n2nccn2)c(C(=O)N2CC3CN(c4cncc(-c5ccccc5)n4)CC3C2)c1,0
390,O=C(NC1CCCC1Nc1nc2ccc(F)cc2s1)c1ncccc1N1CCCC1,0
391,Cc1cc2cc(CCNC(=O)CCCN3C(=O)c4cccc5cccc(c45)C3=O)ccc2o1,0
392,Cc1ccc(NC(=S)Nc2cccc3cccnc23)cc1C,0
393,O=C(NC1CCCC1Nc1cnc(C(F)(F)F)cn1)c1c(CO)cccc1-n1nccn1,0
394,Cc1cccc(NC(=O)c2c(-c3ccccc3)n(C)c3ccccc23)c1,0
395,O=C(c1ccccc1-n1nccn1)N1CCCC1C1=CC2=NC=NC2c2ccccc21,0
396,CCCCCNc1nccc(Cl)n1,0
397,O=c1cc(-c2ccc(Cl)cc2)oc2ccc(O)c(C(F)(F)F)c12,0
398,O=C(c1cc(F)c(F)cc1-n1nccn1)N1CCOCC1Cc1cccc(-c2ncccn2)c1,0
399,Cc1nc(C(=O)N2CCCC2C2=NC3C=C(F)C(Br)=CC3=N2)c(-c2ccccc2)s1,0
400,Cc1ccc(NC(=O)CN2CCCC2c2cccs2)cc1[N+](=O)[O-],0
401,CC(C)Oc1cccnc1C(=O)N1CCCC1c1nc(-c2ccccc2OC(F)(F)F)no1,0
402,NC(=O)c1cccc2c1C(=O)c1ccccc1C2=O,0
403,O=C(NC(=S)NCCC1=CCCCC1)c1ccccc1[N+](=O)[O-],0
404,Cc1c(C#N)ccnc1OC1CCC(C)N(C(=O)c2ccc(OCCF)cc2-c2ncccn2)C1,0
405,Cc1nc(C(=O)N2CCCC2C2=NC3C=C(F)C(Cl)=CC3=N2)c(-c2ccccc2)s1,0
406,Cc1ccccc1NC(=O)C1CCCN(S(=O)(=O)c2cccc3cccnc23)C1C,0
407,COc1ccc(CC2CCCN(C(=O)c3cc(C)ccc3-n3nccn3)C2)cc1Cl,0
408,CC1CCC(Oc2nccn3c(C(F)F)cnc23)CN1C(=O)c1c(F)cccc1-n1nccn1,0
409,Cc1cc(-n2nccn2)c(C(=O)N2CCCC2c2nc(-c3ccccc3C(F)(F)F)no2)cc1Cl,0
410,Cc1c(C(=O)O)sc2nc(-c3cccs3)ccc12,0
411,Cc1cc(NC(=O)c2ccc3nccnc3c2)ccc1Cl,0
412,COc1ccc(CCNC(=O)c2ccc(S(=O)(=O)NCc3ccco3)cc2)cc1OC,0
413,CCOC(=O)CCN1C(=O)c2cccc3c([N+](=O)[O-])ccc(c23)C1=O,0
414,CC(NS(=O)(=O)c1ccc(OCC(=O)Nc2cccc(Cl)c2)cc1)c1ccccc1,0
415,COc1ccc(C(=O)N2CC3CN(c4nc(C)cc(C)n4)CC3C2)c(OC)c1,0
416,CCN(CC(=O)Nc1ccccc1Br)C(=O)COC(=O)c1c(C)nsc1NCc1ccco1,0
417,Cc1ccc(-n2nccn2)c(C(=O)NCCn2nc(-c3cccs3)ccc2=O)c1,0
418,Cc1ccsc1C(=O)Nc1cccc(-n2cnnn2)c1,0
419,COc1ccc(C(=O)Nc2ccccc2NC(=O)c2cccs2)cc1OC,0
420,COc1ccc(C(=O)N2CC3CN(c4cc(C)c5ccccc5n4)CC3C2)c(-c2ncccn2)c1,0
421,CCc1ccc(-c2nc(C3CCCN3C(=O)c3cc(C)ccc3-n3nccn3)no2)cc1C,0
422,COc1cccc(OC)c1C1CCCC(=O)N1c1ccccc1Cl,0
423,O=S(=O)(c1ccc(F)cc1)N(CC(F)F)c1cccc2ncccc12,0
424,COc1ccccc1C1C=C(c2ccc(C)c(C)c2)N(Cc2cccc(C(F)(F)F)c2)C1,0
425,CC1CC(Nc2cc(OCC(F)F)ccn2)CN1C(=O)c1ccccc1-n1cccn1,0
426,O=C(c1ccco1)N1CCCC1c1nc(-c2ccccc2)no1,0
427,CC1CCC(Oc2cc(OCC(F)(F)F)ccn2)CN1C(=O)c1ccccc1-c1ncccn1,0
428,Cc1ccc(-n2nccn2)c(C(=O)N2CC(C)OCC2Cc2cc(-n3cccn3)ccc2F)c1,0
429,COc1ccc2c(C)nn(-c3ccc(Cl)c(C)c3)c2c1,0
430,O=C(c1cccc(F)c1-c1ccccn1)N1CC2CN(c3nccc(-c4ccccc4)n3)CC2C1,0
431,Cc1cc(NC(=O)c2sc(-c3ccccc3)nc2C)no1,0
432,Cc1ccc(OCC(=O)NNc2c3ccccc3nc3ccccc23)cc1,0
433,O=C(OCC(=O)N1CCC(c2ccccc2)=N1)c1cccc(Cl)c1,0
434,O=C(CSc1nc2ccccc2c(=O)n1-c1ccccc1)Nc1ccccc1Cl,0
435,O=C(c1cccc(C(F)(F)F)c1-n1nccn1)N1CCOCC1Cc1cccc(Cl)c1,0
436,O=S(=O)(CCc1ccccc1)c1nc2ccccc2o1,0
437,CC(C)(C)OC(=O)NCCCCCc1cn(C(CO)C(=O)NCCCCCCCCCCCC(=O)N2CCN(C(=O)OC(C)(C)C)CC2)nn1,0
438,CCOc1ncccc1C(=O)N1CCCC(Nc2cnc3ccccc3n2)C1C,0
439,O=C(NN1C(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2C1=O)c1ccc2c(c1)OCO2,0
440,CC(C)Nc1ccc(NC(=O)c2ccccc2OC(F)(F)F)cn1,0
441,COc1cc2c(cc1OC)C(=O)C1(CCCC(=O)N1Cc1cc(C)cc(C)c1)C2,0
442,O=C1CCC2(CCN(c3cnc4ccccc4n3)CC2)N1Cc1cccc2[nH]ccc12,0
443,Cc1cc(C(=O)COC(=O)c2ccc([N+](=O)[O-])s2)c(C)n1CC1CCCO1,0
444,Cc1ccc(N2CCNCC2)c(C(=O)N2CC3CN(c4cc(N(C)C)nc(C)n4)CC3C2)n1,0
445,O=C(O)c1cnc(N2CCC3CCN(C(=O)c4ccccc4-n4nccn4)CC32)nc1,0
446,Cc1ccc(-c2ncccn2)c(C(=O)N2CCCC(C)C2CNc2ccc(Cl)cn2)n1,0
447,CC1CCC(Oc2nccn3c(CF)cnc23)CN1C(=O)c1ccccc1C1CC1,0
448,O=C(C1=C(O)C(=O)N(CCN2CCOCC2)C1c1ccccn1)c1ccc(Cl)c(Cl)c1,0
449,O=C(c1ccc([N+](=O)[O-])cc1)N1CCN(C(=O)c2ccco2)CC1,0
450,CSc1ccccc1NC(=O)C(C)OC(=O)c1ccc2c(c1)OCCO2,0
451,CCCCNC(=O)CCCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0
452,C=CCNc1sc(C(=O)c2cccc([N+](=O)[O-])c2)cc1C(=O)OC,0
453,N#Cc1ccc(CN2C(=O)CCCC2c2c(OCC(=O)O)cccc2OC(F)(F)F)cc1,0
454,CC1CC(F)(F)CN(C(=O)c2cn(C)nc2-c2cccc(C(F)(F)F)n2)C1CNc1ncc(C(F)(F)F)cn1,0
455,COC(=O)c1ccc(Sc2nnc(C)n2NC(=O)c2ccc([N+](=O)[O-])cc2)cc1,0
456,COc1cccc(OC)c1C1CCCC(=O)N1Cc1ccc(C(C)(C)C)cc1,0
457,COC1CC(C2=NC3C(=N2)C=CC(Cl)=C3C)N(C(=O)c2nc(C)sc2-c2cccc(C)c2)C1,0
458,O=[N+]([O-])c1ccc(Oc2cccnc2)cc1[N+](=O)[O-],0
459,CCOc1ccccc1C(=O)N1CCCC(Oc2ccc(C(F)(F)F)cn2)C1C,0
460,Cc1cccc(NS(=O)(=O)c2ccc3c(c2)CCCC3)c1C,0
461,Cc1ccc(-c2ccccn2)c(C(=O)N2CCCC(C)C2CNc2ncc(Cl)cc2F)c1,0
462,O=C(OC(c1ccccc1)c1ccccc1)c1ccc2c(c1)C(=O)NC2=O,0
463,O=C1c2cccc3c([N+](=O)[O-])ccc(c23)C(=O)N1c1ccc(Br)cn1,0
464,COC(=O)c1ccccc1NC(=O)C(=O)c1c[nH]c2ccccc12,0
465,Cc1ccc(-n2cc(SCC(=O)N3CCc4ccccc43)nn2)c(C)c1,0
466,O=C(NC1CC1)c1ccc(-c2ccc([N+](=O)[O-])cc2)o1,0
467,CN(C)CCNc1ccc(NCCC(=O)O)c2c1C(=O)c1ccccc1C2=O,0
468,Cc1ccc(C(=O)c2ccc([N+](=O)[O-])cc2)cc1S(=O)(=O)N1CCCCCC1,0
469,C=CCSc1nsc(NC(=O)Nc2ccc(F)cc2F)n1,0
470,CCOCN1C(=O)CC(Nc2ccc(OC)cc2)C(=O)N1Cc1ccc(OC(F)(F)F)cc1,0
471,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC(C)C2CNc2nc3cc(Cl)ccc3o2)c1F,0
472,COc1cc(CN2C(=O)C(C)CC2c2c(OC)cccc2OC)ccc1OC(F)(F)F,0
473,COc1ccccc1-c1ccccc1NC(=O)OCC(=O)Nc1ccc([N+](=O)[O-])cc1Cl,0
474,Cc1csc(NC(=O)c2cc3c(-c4cccs4)c4c(nc3s2)CCCC4)n1,0
475,CC(C)c1cn(CC2CC(O)C2Cc2ccc(OC(F)(F)F)cc2)cn1,0
476,COc1cc(-c2ccc(C(=O)Nc3ccc4c(c3)OCO4)cc2)ccc1C,0
477,C=CCSc1nsc(NC(=O)Nc2ccc(F)cc2)c1C(=O)OC,0
478,Cc1cnc(N2CC3CN(C(=O)c4c(F)cccc4-n4nccn4)CC3C2)cn1,0
479,CN(C)c1ccc(C(=O)Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,0
480,Nc1ncnc2c1c(-c1ccc(Cl)cc1)c(-c1ccccc1)n2Cc1ccco1,0
481,Nc1cccc2c1C(=O)c1ccccc1C2=O,0
482,CC1CCCCC1NC(=O)COC(=O)c1ccc(NC(=O)CC#N)cc1,0
483,COc1ccc(NS(=O)(=O)c2cccc(C(=O)NCC(c3cccs3)N3CCOCC3)c2)cc1,0
484,CCCCSc1cc(NCCOC(C)=O)c([N+](=O)[O-])c2nonc12,0
485,COc1cccc(OC)c1C(=O)Nc1cccc(-n2cncn2)c1,0
486,CC1CCC(c2cc(C#N)ccn2)CN1C(=O)c1ccccc1C1CCCCO1,0
487,O=C(NNS(=O)(=O)c1cc(Cl)cc(Cl)c1O)c1ccccc1O,0
488,Cc1nc(-c2oc3ccccc3c2C(=O)N2CCCC2CNc2ccc(C(F)(F)F)cn2)c(-c2ccccc2)s1,0
489,O=C(c1ccccc1-c1nccs1)N1CCCC1c1nc(-c2ccccc2OC(F)F)no1,0
490,O=C(Nc1cccc(Cl)c1)c1cccc(S(=O)(=O)NCc2cccnc2)c1,0
491,CCOC(=O)c1sc(NC(=O)c2ccc(C)cc2)cc1C,0
492,CCOc1ccc2ccccc2c1C(=O)N1CC2CN(c3nc(N)nc(-c4ccccc4)n3)CC2C1,0
493,CC(C)(C)c1ccc(CC(=O)Nc2ccc(S(=O)(=O)Nc3ccc(Cl)cc3)cc2)cc1,0
494,O=C(Nc1nnc(-c2cccs2)s1)C(=O)Nc1ccccc1F,0
495,Cc1nc2c(ccc(=O)n2C)n1Cc1ccc(OC(F)(F)F)cc1,0
496,COC(=O)C(C(C)=O)=C1C=C(NS(=O)(=O)c2ccc(OC)cc2)C(=O)c2ccccc2C1=O,0
497,Cc1ccc(-c2nccs2)c(C(=O)N2CCCC(C)C2CNc2ccc(Cl)cn2)c1,0
498,COc1ccccc1C(=O)Nc1nc(-c2cccs2)c(C(=O)O)c(O)c1C#N,0
499,O=c1c2ccccc2oc2cc(-c3ccc4ccoc4c3)ccc12,0
500,CCCN(CCc1cccc(C(C)(C)O)n1)C(=O)c1ccccc1-n1nccn1,0
501,O=C(c1ccccc1-n1nccn1)N1CC2CN(c3ccc4ccccc4n3)CC2C1,0
502,CN(C)c1ccc(-c2nn3c(-c4ccccc4Br)nnc3s2)cc1,0
503,Cc1occc1-c1nnc(SCC(=O)NCC(C)c2ccccc2)n1Cc1ccco1,0
504,O=C(O)C1=CCN(c2ccc([N+](=O)[O-])cc2)CC1,0
505,CSC1=CC2C=C(Nc3ccc(C)c(C)c3)C(=O)N1CCC2,0
506,CSCCC(NC(=S)Nc1ccc(F)c(F)c1)C(=O)O,0
507,CC1CCC(Oc2cc(OC(F)F)ccn2)CN1C(=O)c1ccsc1-c1ncccn1,0
508,O=C(Nc1cccc(Oc2ccccn2)c1)C1CCCN1S(=O)(=O)c1ccccc1F,0
509,Cc1ccc(C(=O)c2c(C)nc3ccccn23)cc1C,0
510,Cc1nnc2n1N=CC=C(c1ccccc1)C2,0
511,COc1ccc(CNC(=O)COC(=O)C2CCCN2S(=O)(=O)c2cccc3ccccc23)cc1,0
512,CCCCN(Cc1ccco1)C(=O)COC(=O)c1ccccc1C(C)(C)C,0
513,Cc1ccc(-c2noc(-c3cccc(F)c3C)n2)c(C)c1,0
514,COc1ccc(NC(=O)CN(C)C(=O)c2cc(S(=O)(=O)N3CCOCC3)ccc2C)cc1,0
515,CCc1nc(CF)n2c1C(CCc1ccc(C(F)(F)F)cc1)N(C(C(=O)NC)c1ccccc1)CC2,0
516,COc1ccnc(Nc2cccc3cccnc23)c1,0
517,CCc1c(-c2ccccc2)nc2sc3c(c2c1N)CCc1cc2c(cc1-3)OCO2,0
518,Cc1ccc(-c2cnn(C)c2)c(C(=O)N2CCCC(C)C2COc2ccc(C(N)=O)cn2)c1,0
519,O=C(c1ccccc1I)N1CCCC(Nc2ccc(C(F)(F)F)cn2)C1,0
520,Cc1c(C#N)ccnc1OC1CCC(C)N(C(=O)c2ccc(OCCF)cc2-n2nccn2)C1,0
521,COc1ccc(NC(=O)c2ccc([N+](=O)[O-])s2)cc1,0
522,CCS(=O)(=O)Nc1cccc(-c2ccc3ncc(-c4cccc(C)c4)n3c2)c1,0
523,COC1CN(C(COc2ccc(Cl)c(Cl)c2)C(=O)N2CC(F)(F)CC2OCc2ccccc2)C(=O)N1,0
524,CCC1CCC(c2cc(C(C)(C)O)no2)CN1C(=O)c1cc(F)ccc1-n1nccn1,0
525,Cc1cccc(NC(=O)Nc2cccc(-c3ccncc3)c2)c1,0
526,Cc1cc(C(C)(C)C)oc1C(=O)Nc1ccc(O)c(-c2nc3ccccc3s2)c1,0
527,O=C(NCCN1CCOCC1)c1ccc(Sc2nc3ccccc3[nH]2)c([N+](=O)[O-])c1,0
528,COC(=O)Cc1ccc(NC(=O)Nc2ccc(C)cc2)cc1,0
529,O=C(Nc1ccc2oc(-c3ccccc3)nc2c1)C1CCCN1S(=O)(=O)c1ccccc1,0
530,NS(=O)(=O)c1ccc(NNC(=O)c2ccc(Cl)cc2[N+](=O)[O-])cc1,0
531,COC(=O)c1cccc2nc3c(C(O)CO)cccc3nc12,0
532,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC2c2nc(-c3ccnc(Cl)c3)cn2C)c1,0
533,N#CC(C#N)=C1c2cc(S(=O)(=O)NCCO)ccc2-c2ccc(S(=O)(=O)c3ccccc3)cc21,0
534,CCOc1c(F)cccc1-c1noc(C2CCCN2C(=O)c2cc(C)ccc2-c2cccnn2)n1,0
535,COc1ccc(-n2nccn2)c(C(=O)N2CC3CN(c4cc(C)cnc4C)CC3C2)c1,0
536,O=C1c2ccccc2C(=O)C1n1cc([N+](=O)[O-])nc1[N+](=O)[O-],0
537,CN(CC(=O)Nc1nc2ccccc2s1)S(=O)(=O)c1cccc2cccnc12,0
538,Cc1nc(N2CC3CN(C(=O)c4ccccc4-c4nccn4C)CC3C2)nc(C)c1C,0
539,COc1ccccc1N1C(=O)c2cccc3c([N+](=O)[O-])ccc(c23)C1=O,0
540,CCc1ccccc1C(=O)N1CCCC(Nc2ccc(C(F)(F)F)cn2)C1C,0
