compound,score
CSC1=CC=CC2N=C([C@@H]3CCCN3C(=O)c3nc(C)sc3-c3ccc(F)c(F)c3)N=C12,1
Cc1ccc(-c2ncccn2)c(C(=O)N2CC(F)(F)C[C@@H](C)C2CNc2ncc(C(F)(F)F)cn2)n1,1
CC1=C(C)C2N=C([C@]3(C)CCCN3C(=O)c3cc(C)ccc3-n3nccn3)N=C2C=C1Br,1
CC1=CC2=NC([C@@H]3[C@@H](C)CCN3C(=O)c3cc(C)ccc3-c3ncccn3)=NC2C=C1C,1
COc1ccc(C(F)(F)F)nc1C(=O)N[C@H]1CCC[C@@H]1Nc1nc2ccc(F)cc2s1,1
C[C@@H]1CC(F)(F)CN(C(=O)c2nn(C)cc2-c2ncc(F)cn2)[C@@H]1COc1ncc(C(F)(F)F)cn1,1
Cc1nc(N2C[C@@H]3CCN(C(=O)c4ccccc4-n4nccn4)C[C@@H]32)nc(C)c1C,1
COc1ccc(C[C@@H]2COCCN2C(=O)c2c(C)cccc2-n2nccn2)cc1-c1ncon1,1
CSC1=CC2=NC([C@@H]3CCCN3C(=O)c3cnc(C)nc3-c3ccc(F)cc3)=NC2C=C1,1
Cc1oc(C[C@H]2CCCCN2C(=O)c2ncccc2-n2nccn2)nc1C(C)(C)O,1
O=C(c1ccccc1-c1cccs1)N1[C@H]2CC[C@@H]1C[C@H]2COc1ccc(F)cn1,1
COc1cccc(-c2nc(C)ncc2C(=O)N2CCC[C@H]2C2=NC3C=CC=C(SC)C3=N2)c1,1
C[C@@H](C(=O)NCc1c(F)cccc1Cl)N1C(=O)N2CCc3c([nH]c4ccccc34)[C@@]2(C)C1=O,1
C[C@@H]1CC(F)(F)CN(C(=O)c2cn(C)nc2-c2ccccc2)[C@@H]1CNc1ncc(Cl)cn1,1
C[C@@H]1CC[C@@H](Sc2cc(C#N)ccn2)CN1C(=O)c1cccc(F)c1-n1nccn1,1
C[C@@H]1CC(F)(F)CN(C(=O)c2nn(C)cc2-c2ncc(F)cn2)[C@@H]1COc1cnc(C(F)(F)F)cn1,1
C[C@]1(Nc2cnc(C(F)(F)F)cn2)CCC[C@@H]1NC(=O)c1ncccc1-n1cccn1,1
Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@@H](C)[C@H]2CNc2cccc(C)n2)c1,1
C=C1C[C@@H](C2=NC3C=CC(OC)=CC3=N2)N(C(=O)c2nc(C)sc2-c2ccc(C)c(C)c2)C1,1
C[C@H](NC(=O)COc1cc(C(F)(F)F)c2c(-c3ccccc3)n[nH]c2n1)c1ccccc1,1
Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@H]2c2ncc(-c3ccccc3)o2)c1,1
Cc1nc(C(=O)N2CCC[C@H]2C2=NC3C=C(Cl)C=CC3=N2)c(-c2cccc(Cl)c2)s1,1
C[C@@H]1CC[C@@H](c2cc(C(C)(C)O)no2)CN1C(=O)c1ccccc1-c1cnccn1,1
Cc1ccc(C(=O)N2CCC[C@@H](Nc3ccc(C(F)(F)F)cn3)[C@@H]2C)c(-n2nccn2)c1,1
C=C1C[C@@H](C2=NC3C=CC(Cl)=C(C)C3=N2)N(C(=O)c2nc(C)sc2-c2cccc(OC)c2)C1,1
CCOc1ccccc1-c1nc([C@@H]2CCCN2C(=O)c2cc(OC)c(C)cc2-n2nccn2)no1,1
COC(=O)c1c(C#N)ccnc1O[C@@H]1CC[C@@H](C)N(C(=O)c2cccc(C)c2-n2nccn2)C1,1
COc1cccc(-c2sc(C)nc2C(=O)N2CCC[C@@]2(C)C2=NC3C(=N2)C=CC(F)=C3F)c1,1
CCOc1ccccc1C(=O)N1C[C@H](c2cc(C(C)(C)O)on2)CC[C@H]1C,1
Cc1ccc(S(=O)(=O)N2[C@H](c3ccc(Cl)cc3)CC=C(C(=O)O)[C@@H]2c2ccccc2F)cc1,1
N#Cc1ccnc(N2CC[C@@H]3CCN(C(=O)c4ccccc4OC(F)F)C[C@@H]32)c1,1
C=C1C[C@@H](C2=NC3C=C(C(F)(F)F)C(Cl)=CC3=N2)N(C(=O)c2nc(C)sc2-c2ccc(C)c(C)c2)C1,1
Cc1cc(C)nc(N[C@@H]2CCCN(C(=O)c3c(F)cccc3-c3ncccn3)[C@H]2C)n1,1
CCOc1ncccc1-c1nc([C@@H]2CCCN2C(=O)c2ccc(C)cc2-n2nccn2)no1,1
Cc1cnc(C)c(N2C[C@@H]3CCN(C(=O)c4cc(F)ccc4-n4nccn4)C[C@@H]32)n1,1
Cc1ccc(-n2nccn2)c(C(=O)N2C[C@H](C#Cc3ccc(F)cn3)CC[C@H]2C)c1,1
C[C@@H]1CC[C@@H](Oc2cc(OCC(F)F)ccn2)CN1C(=O)c1ccccc1C1(C#N)CC1,1
Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@H]2c2nc(-c3cc(C)c(C)cn3)no2)c1,1
Cc1cccc(-c2sc(C)nc2C(=O)N2CC(F)(F)C[C@@H](C)C2CNc2ccc(C(F)(F)F)cn2)c1,1
NC(=O)c1cccc([C@@H]2CCC[C@@H]2Nc2ncc(C(F)(F)F)cc2F)c1-n1nccn1,1
Cc1noc(-c2ccccc2C(=O)N[C@H]2CCC[C@]2(C)Nc2cnc(C(F)(F)F)cn2)n1,1
C=C1C[C@@H](C2=NC3C=CC(Cl)=C(C)C3=N2)N(C(=O)c2nc(C)sc2-c2ccc(Cl)c(Cl)c2)C1,1
COCc1nc(C)ncc1OC[C@@]1(c2ccccc2)C[C@H]1C(=O)Nc1ccc(F)cn1,1
Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@@H]2Cn2ccc(-c3ccc(F)cn3)n2)c1,1
COc1ccc(OC[C@@]2(c3ccccc3)C[C@H]2C(=O)Cc2ccccc2)cc1OC,1
C[C@@H]1CC[C@@H](Oc2nccc3c2C(=O)OC3(C)C)CN1C(=O)c1cccc(F)c1-c1ncccn1,1
C[C@@H]1CC[C@@H](Oc2nccc3c2C(=O)OC3(C)C)CN1C(=O)c1ccccc1-c1ncccn1,1
CCOC(=O)c1oc([C@@H]2CC[C@@H](C)N(C(=O)c3ccccc3-n3nccn3)C2)nc1C,1
COc1ccccc1-c1noc([C@@H]2CCCN2C(=O)c2cc(C)c(C)cc2-n2nccn2)n1,1
C[C@@H]1CC[C@@H](c2cc(C(C)(C)O)no2)CN1C(=O)c1ncccc1-c1ccccc1,1
CCOc1ccccc1-c1noc([C@@H]2CCCN2C(=O)c2cc(Cl)ccc2-n2nccn2)n1,1
Cc1ccc([C@@H]2CC=C(C(=O)O)[C@H](c3ccccc3)N2S(=O)(=O)c2ccccc2C)cc1,1
Cc1ccc(C(=O)N2CCC[C@H]2c2nc(-c3cccc(Cl)c3C)no2)c(-n2nccn2)c1C,1
Cc1ccc(C(=O)N2CCC[C@@H](Nc3ccc(C(F)(F)F)cn3)[C@@H]2C)c(-n2nccn2)n1,1
COc1ccc(OC[C@@]2(c3ccccc3)C[C@H]2C(=O)Nc2ccc(C#N)cn2)cc1OC,1
O=C(c1cc(C(F)(F)F)ccc1-n1nccn1)N1CCC[C@H]1c1nc(-c2ccccc2OC(F)(F)F)no1,1
N#Cc1ccnc(N2CC[C@@H]3CCN(C(=O)c4nccnc4-n4cccn4)C[C@@H]32)c1,1
CCn1nc(C)c2c1CCCN([C@@H](C(=O)NC)c1ccccc1)[C@H]2CCc1cc(F)c(C)c(F)c1,1
C[C@@H]1CCCN(C(=O)c2cc(Cl)ccc2-n2nccn2)[C@@H]1CNc1ccc(Cl)cn1,1
Cc1ccc(-n2nccn2)c(C(=O)N2C[C@H](n3ncc(C(C)(C)O)n3)CC[C@H]2C)c1,1
CC1=C(Cl)C=CC2=NC([C@@H]3[C@@H](C)CCN3C(=O)c3ccc(C)cc3-c3ccccn3)=NC21,1
Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@@H](C)[C@H]2CNc2ncc(C#N)cc2F)c1,1
Cc1onc(-c2ccccc2Cl)c1C(=O)N1CCC[C@H]1c1nc(-c2ccccc2OC(F)(F)F)no1,1
CSC1=CC2=NC([C@@H]3CCCN3C(=O)c3cc(C)ccc3-n3nccn3)=NC2C=C1,1
Cc1ccc(-n2nccn2)c(C(=O)N2CSC[C@H]2Cn2ccc(-c3ccc(F)cn3)n2)c1,1
Cc1ccc(C(=O)N2CCOC[C@H]2Cc2cc(-n3nccn3)ccc2Cl)c(-n2nccn2)c1,1
Cc1ccc(-c2ncccn2)c(C(=O)N2CCC[C@@H](C)[C@H]2CNc2ccc(C(F)(F)F)cn2)n1,1
C[C@@H]1CC[C@@H](Oc2nccn3ccnc23)CN1C(=O)c1ccccc1CS(C)(=O)=O,1
Cc1ccc(-c2ccc(F)cc2)c(C(=O)N2CCC[C@@]2(C)C2=NC3C=C(C(F)(F)F)C=CC3=N2)c1,1
CC(O)(c1cnc(N2CC[C@@H]3CCN(C(=O)c4ccccc4-n4nccn4)C[C@@H]32)cn1)C(F)(F)F,1
Cc1cccc(-c2sc(C)nc2C(=O)N2CCC[C@H]2C2=NC(c3ccccc3OC(F)(F)F)N=N2)c1,1
COc1cc(-c2noc([C@@H]3CCCN3C(=O)c3cc(C)ccc3-n3nccn3)n2)cc(C)n1,1
COC(=O)c1c(C#N)ccnc1O[C@@H]1CC[C@@H](C)N(C(=O)c2cc(C)ccc2-n2nccn2)C1,1
CC1=CC2=NC([C@@H]3[C@@H](C)CCN3C(=O)c3nc(C)sc3-c3ccc(Cl)cc3)=NC2C=C1C,1
Cc1cccc(-c2ccc(C)cc2C(=O)N2CCC[C@@]2(C)c2nc3cc(C)c(C)cc3n2CCF)c1,1
C[C@@H]1CC[C@@H](Oc2cc(OCC(F)F)ccn2)CN1C(=O)c1ccc(F)cc1-n1nccn1,1
C[C@@]1(C2=NC3C=C(C(F)(F)F)C=CC3=N2)CCCN1C(=O)c1ccccc1-n1cccn1,1
COc1c(F)ccc(F)c1[C@@H]1C[C@H](F)C(=O)N1Cc1ccc(OC(F)(F)F)cc1,1
CNc1cc(N2C[C@@H]3CCN(C(=O)c4cc(F)ccc4-n4nccn4)C[C@@H]32)ncn1,1
C[C@@H]1CC[C@@H](Oc2cc(C#N)ccn2)CN1C(=O)c1sccc1-n1nccn1,1
C[C@@]1(Nc2cnc(C(F)(F)F)cn2)CCC[C@H]1NC(=O)c1ccccc1-n1nccn1,1
Cc1oc(C[C@H]2CCCCN2C(=O)c2cccnc2OC(C)C)nc1C(C)(C)O,1
C[C@@H]1CCCN(C(=O)c2c(F)cccc2-n2nccn2)[C@@H]1CNc1ncc(C(F)(F)F)cn1,1
Cc1ccc(-c2ncccn2)c(C(=O)N2CC(F)(F)C[C@@H](C)[C@H]2COc2ccc(C(F)(F)F)cn2)n1,1
Cc1c(F)cccc1-c1noc([C@@H]2CCCN2C(=O)c2cccc(F)c2C2=CCN=N2)n1,1
C[C@@H]1CC[C@@H](Oc2nccc3c2C(=O)OC3(C)C)CN1C(=O)c1ccccc1-n1nccn1,1
O=C(c1ccccc1-n1nccn1)N1CC[C@H]1c1nc(-c2ccccc2OC(F)(F)F)no1,1
Cc1cc(C)nc(N2C[C@H]3CN(C(=O)c4cccc(F)c4-n4nccn4)C[C@H]3C2)n1,1
C=C1C[C@@H](C2=NC3C=C(C(C)(C)C)C=CC3=N2)N(C(=O)c2c(C)cccc2-n2nccn2)C1,1
O=C(c1ccccc1-n1nccn1)N1CCOC[C@H]1Cc1cccc(-n2cccn2)c1,1
Cc1cc(-n2nccn2)c(C(=O)N2CC[C@H]2c2noc(-c3cccc(Cl)c3C)n2)cc1Cl,1
COc1ccc(C)cc1-c1nc([C@@H]2CCCN2C(=O)c2ccc(Cl)cc2-n2nccn2)no1,1
C=C1C[C@@H](C2=NC3C=CC(Cl)=C(C)C3=N2)N(C(=O)c2nc(C)sc2-c2cc(C)cc(C)c2)C1,1
COc1cc(C(=O)N2CCC[C@H]2c2noc(-c3cccc(Cl)c3C)n2)c(-n2nccn2)cc1C,1
O=C(N[C@H]1CCC[C@@H]1Nc1nc2ccc(F)cc2s1)c1ncccc1F,1
Cc1cnc(-n2nccn2)c(C(=O)N2CC[C@H]3CN(c4nc(C)cc(C)n4)[C@H]3C2)c1,1
COc1cccc(OC)c1[C@@H]1C[C@H](N)C(=O)N1Cc1ccc(OC(F)(F)F)cc1,1
CC1=CC(Cl)=CC2=NC([C@@H]3[C@@H](C)CCN3C(=O)c3nc(C)sc3-c3ccc(F)cc3)=NC12,1
C[C@@H]1CC[C@@H](COc2ccc(F)cn2)CN1C(=O)c1cc(CO)ccc1-n1nccn1,1
CCOc1ccc([C@@H]2CC=C(C(=O)O)[C@H](c3cccc(Cl)c3)N2S(=O)(=O)c2ccc(C)cc2)cc1,1
Cc1nc(-c2ccccc2C(=O)N2C[C@H](Oc3nccc(C#N)c3C)CC[C@H]2C)no1,1
Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@H]2c2nc(-c3cccc(Cl)c3C)no2)c1,1
Cc1nc(C(=O)N2[C@@H](C)CCC[C@H]2CNC(=O)c2cccc3cccnc23)c(-c2ccc(F)cc2)s1,1
CCc1ccccc1-c1coc([C@@H]2CC[C@@H](C)N(C(=O)c3ccccc3-n3nccn3)C2)n1,1
C[C@@H]1CC[C@@H](c2cc(C(C)(C)O)sn2)CN1C(=O)c1cscc1-c1ncccn1,1
Cc1ccc(-c2cnn(CCN3CCOCC3)c2)c(C(=O)N2CCC[C@@H](C)[C@H]2CNc2ccc(C(F)(F)F)cn2)c1,1
COC1=CC2N=C([C@@H]3CCCN3C(=O)c3nc(C)ccc3-n3nccn3)N=C2C=C1,1
C[C@@H]1CC[C@@H](n2ncc(-c3ccccc3)n2)CN1C(=O)c1ccccc1-n1nccn1,1
Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@@H](C)[C@H]2CNc2ccc(C(F)(F)F)cn2)c1,1
Cc1c(Cl)cccc1-c1nc([C@@H]2CCN2C(=O)c2ccc(Cl)cc2-n2nccn2)no1,1
O=C(Nc1ccccc1-n1cccc1)[C@@H]1CCCN1C(=O)CSc1nc2ccccc2o1,1
C[C@@H]1CC[C@@H](N(C)c2cc(C#N)ccn2)CN1C(=O)c1ccccc1-n1nccn1,1
C=C1C[C@@H](C2=NC3C=C(Cl)C(C(F)(F)F)=CC3=N2)N(C(=O)c2cc(C)ccc2-n2cccn2)C1,1
Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@H]2c2nnc(-c3ccccc3)o2)c1,1
C[C@@H]1CC[C@@H](Sc2cc(C#N)ccn2)CN1C(=O)c1ccccc1-c1cnn(C)c1,1
CCOc1ncccc1-c1noc([C@@H]2CCN2C(=O)c2cc(C)ccc2-n2nccn2)n1,1
O=C(c1ccccc1-n1nccn1)N1CC[C@H]2CCN(c3nccn4cccc34)[C@H]2C1,1
Cc1nc(C(=O)N2C[C@H]3CCC[C@H]3C2CNc2ncc(C(F)(F)F)cn2)c(-c2ccc(F)cc2)s1,1
Cc1cc(C)nc(N2C[C@@H]3CCN(C(=O)c4ccc(C(F)(F)F)nc4-n4ccnn4)C[C@@H]32)n1,1
CC[C@](C)(O)c1cc([C@@H]2CC[C@@H](C)N(C(=O)c3ccccc3-n3nccn3)C2)no1,1
Cc1ccc(-c2cnn(C)c2)c(C(=O)N2CCC[C@@H](C)[C@H]2CNc2ccc(F)cn2)c1,1
C[C@@]1(C2=NC(c3ccccc3OC(F)(F)F)N=N2)CCCN1C(=O)c1cc(Cl)ccc1-n1nccn1,1
Cc1ccc(-c2sccc2C(=O)N2CC[C@H](C)[C@H]2C2=NC3C(C(F)(F)F)=CC=CC3=N2)cc1C,1
O=C(N[C@H]1CCC[C@@H]1Nc1nc2ccc(F)cc2s1)c1cc(F)ccc1-n1ccnn1,1
Cc1ccc(C(=O)N2CCC[C@H]2C2=NC(c3ccccc3)=NC2)c(-n2nccn2)c1,1
COc1c(F)cccc1-c1nc([C@@H]2CCCN2C(=O)c2cc(C)c(C)cc2-n2nccn2)no1,1
C[C@@H]1CC[C@@H](c2nc(-c3ccccc3)co2)CN1C(=O)c1ccccc1-n1nccn1,1
COc1cccc(F)c1[C@@H]1C[C@@H](O)C(=O)N1Cc1cccc(OC(F)(F)F)c1,1
Cc1ccc(-n2nccn2)c(C(=O)N2[C@H](Cn3cc(-c4ccc(F)cn4)cn3)OC[C@H]2C)c1,1
C[C@@H]1CC(F)(F)CN(C(=O)c2cc(Cl)ccc2-c2nnn(C)n2)C1CNc1cnc(C(F)(F)F)cn1,1
Cc1ccc(-c2ccccn2)c(C(=O)N2CCC[C@@H](C)[C@H]2CNc2ncc(C(F)(F)F)cn2)n1,1
C[C@@H]1CCCN(C(=O)c2c(F)cccc2-c2ncccn2)[C@@H]1CNc1ncc(C(F)(F)F)cn1,1
Cc1nccnc1N1C[C@@H]2CCN(C(=O)c3ccc(F)cc3-n3nccn3)C[C@@H]21,1
Cc1ccc(NC[C@@H]2[C@H](C)CCCN2C(=O)c2cc(C)ccc2-c2ncccn2)nc1,1
COc1ccc(C(=O)N2C[C@H](Oc3nccc(C#N)c3C)CC[C@H]2C)c(C2CC2)c1,1
Cc1ccc(-n2cccn2)c(C(=O)N2CCC[C@@]2(C)C2=NC3C=C(C(F)(F)F)C=CC3=N2)c1,1
C[C@@H]1CC[C@@H](c2cc(C(C)(C)O)on2)CN1C(=O)c1cc(Cl)ccc1-n1nccn1,1
N#Cc1ccnc(N2CC[C@@H]3CCN(C(=O)c4cc(F)ccc4-n4nccn4)C[C@@H]32)c1,1
O=C(c1cccc(Cl)c1-n1nccn1)N1CCOC[C@H]1Cc1cc(-n2nccn2)ccc1Cl,1
Cc1c(F)cccc1-c1noc([C@@H]2CCCN2C(=O)c2ccc(Cl)cc2-n2nccn2)n1,1
COc1cc2c(cc1NC(=O)COC(=O)[C@@H](NS(=O)(=O)c1ccccc1)C(C)C)oc1ccccc12,1
CSC1=CC=CC2N=C([C@@H]3CCCN3C(=O)c3nc(C)sc3-c3ccc(Br)cc3)N=C12,1
Cc1ccc(-n2nccn2)c(C(=O)N[C@H]2CCC[C@@H]2Nc2cnc(Cl)cn2)c1,1
Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@H]2c2nnc(-c3ccccc3C)o2)c1,1
COC(=O)c1c(OC)ccnc1O[C@@H]1CC[C@@H](C)N(C(=O)c2ccc(F)cc2-c2ncccn2)C1,1
O=C(N[C@H]1CCC[C@@H]1Nc1cnc(C(F)(F)F)cn1)c1c(F)cccc1F,1
Cc1cccc(-c2scnc2C(=O)N2CC[C@H]2c2nc(-c3cccc(Cl)c3C)no2)c1,1
Cc1cc(C)nc(N2C[C@@H]3CCN(C(=O)c4cc(F)ccc4-c4ccn[nH]4)C[C@@H]32)n1,1
COc1cc(C(=O)N2CCC[C@H]2c2noc(-c3cccc(C)c3C)n2)c(-n2nccn2)cc1C,1
O=C(NCCc1ccccc1)[C@@H]1CC=C[C@@H]2CCN(Cc3ccc(Cl)c(Cl)c3)C(=O)[C@@H]21,1
Cc1cc(C)nc(N2C[C@H]3CN(C(=O)c4ccccc4-c4cccc(F)c4)C[C@H]3C2)n1,1
CC1(C)OC[C@H](NC(=O)Nc2cc(Cl)ccc2Cl)[C@H](c2ccccc2)O1,1
Cc1ccc(-c2ccc(C)nc2C(=O)N2CC(F)(F)C[C@@H](C)[C@H]2CNc2ncc(C(F)(F)F)cn2)nc1,1
Cc1ccc(-n2nccn2)c(C(=O)N2CCOC[C@H]2Cc2cccc(-n3cccn3)c2)c1,1
Cc1c(-c2ncccn2)c(C(=O)N2CC(F)(F)C[C@@H](C)[C@H]2CNc2ncc(C(F)(F)F)cn2)nn1C,1
C[C@@H]1CC(F)(F)CN(C(=O)c2cnn(C)c2-c2ccccn2)C1CNc1ncc(Cl)cn1,1
CCOC(=O)[C@H]1C[C@H]2CCN(c3cc(C#N)ccn3)[C@H]2CN1C(=O)c1ccccc1-n1nccn1,1
O=C(c1ccccc1-n1nccn1)N1CC[C@H]2CCN(c3nncc4scnc34)[C@H]2C1,1
COC(C)(C)c1nc([C@@H]2CC[C@@H](C)N(C(=O)c3ccccc3-n3nccn3)C2)ns1,1
CCOc1ncccc1C(=O)N1C[C@H](c2cc(C(C)(C)O)no2)CC[C@H]1C,1
C=C1C[C@@H](C2=NC3C=C(Cl)C(C(F)(F)F)=CC3=N2)N(C(=O)c2cc(F)ccc2-n2nccn2)C1,1
Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@@H](C)[C@H]2CNc2ncccc2C#N)c1,1
CC1=C(C)C2N=C([C@]3(C)CCCN3C(=O)c3nc(C)sc3-c3ccc(F)cc3)N=C2C=C1Br,1
CCOc1ncccc1C1N=NC([C@@H]2CCCN2C(=O)c2cc(Cl)c(C)cc2-n2nccn2)=N1,1
COc1cc(C(=O)N2CCC[C@H]2c2noc(-c3cc(C)ccc3OC)n2)c(-n2nccn2)cc1C,1
C[C@@H]1[C@H](Nc2nccc(-c3ccccc3)n2)CCCN1C(=O)c1ccccc1-n1nccn1,1
Cc1nc(C(=O)N2CCC[C@@H](C)[C@H]2CNc2nc3ccccc3o2)c(-c2ccc(F)cc2)s1,1
Cc1nc(C(=O)N2CC[C@H](C)[C@H]2C2=NC3C=C(Cl)C=CC3=N2)c(-c2cccc(Cl)c2)s1,1
CSC1=CC=CC2N=C([C@@H]3CCCN3C(=O)c3c(C)cccc3-n3nccn3)N=C12,1
C[C@@H]1CC[C@@H](Oc2cccc3c2CC[C@]3(C)O)CN1C(=O)c1ccccc1-n1nccn1,1
COc1cccc(-c2ccc(C)cc2C(=O)N2CCC[C@@]2(C)c2nc3cc(C)c(C)cc3n2CCF)c1,1
Cc1ccc(C(=O)N2CCC[C@H]2C2=NC(c3cccc(Cl)c3C)=NC2)c(-n2nccn2)c1,1
Cc1c(C#N)ccnc1O[C@@H]1CC[C@@H](C)N(C(=O)c2ccccc2-c2cscn2)C1,1
C[C@H]1[C@H](Nc2ccc(C(F)(F)F)cn2)CCCN1C(=O)c1ncccc1-c1ncccn1,1
C[C@H]1[C@H](Oc2ncc(C(F)(F)F)cc2F)CCCN1C(=O)c1ccccc1-c1ncccn1,1
CO[C@@H]1C[C@@H](C2=NC3C(=N2)C=CC(Cl)=C3C)N(C(=O)c2nc(C)sc2-c2ccccc2)C1,1
Cc1ccc(C(=O)N2CCC[C@@H](Nc3ccc(Cl)cn3)[C@@H]2C)c(-n2nccn2)c1,1
CCOc1ccccc1[C@@H]1C[C@@H](O)C(=O)N1Cc1ccc(OC(F)(F)F)cc1,1
Cc1cc(C(=O)N2CCOC[C@H]2Cc2cccc(-c3ncon3)c2)c(-n2nccn2)cc1C,1
C[C@@H]1CC[C@@H](Oc2nccn3ccnc23)CN1C(=O)c1ccc(F)cc1-n1nccn1,1
C[C@@H]1CC[C@@H](n2cc(C(C)(C)O)cn2)CN1C(=O)c1ccccc1OCC(F)(F)F,1
O=C(N[C@H]1CCC[C@@H]1Nc1nc2ccc(F)cc2s1)c1ccccc1Cl,1
C[C@@H]1CC[C@@H](c2noc(C(C)(C)O)n2)CN1C(=O)c1ccsc1-c1ncccn1,1
Cc1ccc(C)c(-c2nc([C@@H]3CCCN3C(=O)c3cc(Cl)ccc3-n3nccn3)no2)c1,1
C[C@@H]1CC[C@@H](Oc2nccc3c2COC3=O)CN1C(=O)c1ccccc1-c1ncccn1,1
COc1ccc(C[C@@H]2COCCN2C(=O)c2ccccc2-n2nccn2)cc1-c1nccs1,1
CCOc1ncccc1C1N=NC([C@@H]2CCCN2C(=O)c2cc(C)c(C)cc2-n2nccn2)=N1,1
O=C(Nc1ccccc1)[C@@H]1CC=C[C@@H]2CCN(Cc3ccc(Cl)c(Cl)c3)C(=O)[C@@H]21,1
COC(=O)C1=C(C)N(Cc2ccccc2)C(NCc2ccccc2)=N[C@H]1c1cccc(F)c1,1
COc1c(F)cccc1C(=O)N1CCC[C@@H](C)[C@H]1CNC(=O)c1cccc2cccnc12,1
C[C@@H]1CC[C@@H](n2cc(C(C)(C)O)cn2)CN1C(=O)c1cccnc1OCC(F)(F)F,1
O=C(Nc1cccc(-c2ccccc2)c1)[C@@H]1CCCN1C(=O)CSc1nc2ccccc2[nH]1,1
C[C@@H]1CC[C@@H](Nc2nccc3ncn(C)c23)CN1C(=O)c1ccccc1-n1nccn1,1
Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@@H](C)[C@H]2CNc2ncc3cc(Br)ccc3n2)c1,1
COC(C)(C)c1cc([C@@H]2CC[C@@H](C)N(C(=O)c3ccccc3-n3nccn3)C2)no1,1
CCC(C)(O)c1ccnc(O[C@@H]2CC[C@@H](C)N(C(=O)c3ccccc3-n3nccn3)C2)c1,1
Cc1ccc(C(=O)N2C[C@H](n3ncc(C(C)(C)O)n3)CC[C@H]2C)c(-n2nccn2)n1,1
O=C(N[C@H]1CCC[C@@H]1Nc1nc2ccc(F)cc2s1)c1c(F)cccc1-n1nccn1,1
Cc1ccc(-n2nccn2)c(C(=O)N(C)[C@@H](C)Cn2ccc(-c3ccc(F)cn3)n2)c1,1
C=C1C[C@@H](C2=NC3C=CC=C(SC)C3=N2)N(C(=O)c2cc(C)ccc2-n2nccn2)C1,1
COc1cccc(-n2nccn2)c1C(=O)N1C[C@H](Sc2cc(C#N)ccn2)CC[C@H]1C,1
COc1ccc(C2N=NC([C@@H]3CCCN3C(=O)c3cc(C)ccc3-n3nccn3)=N2)cc1,1
Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@H]2c2nc(C3C=CC=C4C=CN=C43)no2)c1,1
COc1cccnc1N[C@@H]1C[C@@H](C)N(C(=O)c2nccnc2-n2cccn2)C1,1
Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@H]2c2nnc(-c3cccc(Cl)c3)o2)c1,1
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)Cc2ccc(Oc3ccccc3)cc2)Oc2c(NC(=O)Nc3ccc(F)cc3)cccc2C1=O,1
CC1=C(Cl)C=CC2=NC([C@@H]3[C@@H](C)CCN3C(=O)c3c(-c4ncccn4)ccc(C)c3F)=NC21,1
CC1=C(Cl)C=CC2=NC([C@]3(C)CCCN3C(=O)c3cc(C)ccc3-n3cccn3)=NC21,1
C[C@@H]1CC[C@@H](Oc2nccn3c(C(F)(F)F)cnc23)CN1C(=O)c1ncccc1-c1ccccc1,1
COc1ccccc1-c1ccc(C)cc1C(=O)N1CCC[C@@]1(C)C1=NC2C=C(C)C(C)=CC2=N1,1
Cc1ccc(-n2nccn2)c(C(=O)N2CCS[C@H]2Cn2ccc(-c3ccc(F)cn3)n2)c1,1
COc1ccc(-c2ncccn2)c(C(=O)N2CC[C@H]3CN(c4nc(C)cc(C)n4)[C@H]3C2)c1F,1
Cc1ccc([C@@H]2CC=C(C(=O)O)[C@H](c3ccc(Cl)cc3)N2S(=O)(=O)c2ccccc2C)cc1,1
C[C@H]1[C@H](Oc2ncc(C(F)(F)F)cn2)CCCN1C(=O)c1ccccc1-c1ncccn1,1
C[C@@H]1CC[C@@H](Oc2nccn3c(C(F)F)cnc23)CN1C(=O)c1nccnc1-c1ccccn1,1
Cc1c(C#N)ccnc1O[C@@H]1CC[C@@H](C)N(C(=O)c2cc(F)cnc2-c2nccs2)C1,1
Cc1cc(C)nc(N2C[C@@H]3CCN(C(=O)c4cc(F)ccc4-n4nccn4)C[C@@H]32)n1,1
CCOc1ncccc1-c1noc([C@@H]2CCCN2C(=O)c2cc(OC)c(C)cc2-n2nccn2)n1,1
CC1=CC2=NC([C@@H]3[C@@H](C)CCN3C(=O)c3ccc(C)cc3-c3ccccc3)=NC2C=C1Cl,1
CCOc1cccc(F)c1[C@@H]1C[C@H](F)C(=O)N1Cc1ccc(OC(F)(F)F)c(Cl)c1,1
